time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
7.1	15.152	158.514	-2.835	2698.2	-0.255	-1.3905
7.2	15.115	158.075	-1.179	2686.44	9.009	-0.5527
7.3	15.307	157.77	0.008	2684.28	129.061	0.0369
7.4	15.443	157.623	0.074	2667.48	227.102	0.0853
7.5	15.546	157.574	0.001	2613.24	275.057	0.0409
7.6	15.658	157.562	0.006	2550.96	332.083	0.0207
7.7	15.869	157.535	0.015	2466.6	404.636	0.0236
7.8	16.203	157.483	0.116	2358.24	470.546	0.0729
7.9	16.6	156.485	3.332	2194.8	510.472	2.027
8	17.02	154.895	9.629	2010.12	531.856	6.367
8.1	17.367	154.373	10.462	1807.2	432.014	7.6732
8.2	17.594	154.111	9.611	1673.76	357.778	7.6038
8.3	17.948	153.827	10.238	1626.96	380.942	8.3233
8.4	18.324	153.702	10.498	1619.64	382.176	8.5271
8.5	18.673	153.561	10.606	1628.4	380.141	8.5626
8.6	18.997	153.403	10.847	1645.92	383.452	8.695
8.7	19.301	153.287	11.034	1671.6	383.432	8.6897
8.8	19.622	153.162	11.24	1697.28	387.081	8.7118
8.9	19.946	153.043	11.452	1728	386.474	8.7154
9	20.295	152.908	11.718	1755.12	390.819	8.7799
9.1	20.632	152.765	12.022	1783.68	398.007	8.824
9.2	20.947	152.646	12.14	1813.8	398.759	8.7843
9.3	21.247	152.524	12.354	1837.2	403.588	8.8296
9.4	21.544	152.356	12.765	1863.6	403.16	8.9879
9.5	21.83	152.213	13.061	1883.4	403.843	9.1053
9.6	22.114	152.054	13.295	1910.52	400.697	9.1192
9.7	22.413	151.84	13.917	1936.08	402.187	9.3959
9.8	22.706	151.608	14.456	1961.76	403.657	9.6307
9.9	23.034	151.462	14.658	1988.88	405.091	9.6473
10	23.344	151.257	15.076	2016	406.009	9.7619
10.1	23.657	151.114	15.431	2041.68	401.96	9.8336
10.2	23.99	150.949	15.772	2069.52	403.436	9.8713
10.3	24.314	150.8	15.996	2100.24	408.402	9.8734
10.4	24.638	150.702	16.102	2128.8	405.305	9.8106
10.5	24.932	150.586	16.364	2148.6	393.641	9.8368
10.6	24.971	152.664	9.613	2152.32	188.75	5.8448
10.7	24.877	155.292	-1.252	2200.68	61.93	-0.7587
10.8	24.924	156.686	-3.971	2298.12	25.612	-2.3286
10.9	25.006	157.217	-3.398	2399.28	8.25	-1.9102
11	25.011	157.394	-2.987	2468.16	1.159	-1.6228
11.1	24.984	157.3	-2.345	2496.72	-0.986	-1.2551
11.2	24.974	157.025	-1.147	2520.84	6.05	-0.6076
11.3	25.15	156.754	-0.109	2559	131.124	-0.0611
11.4	25.323	156.174	1.478	2533.32	243.016	0.772
11.5	25.433	153.995	9.423	2417.52	291.143	5.1417
11.6	25.62	152.567	14.22	2239.44	349.852	8.3131
11.7	25.904	152.191	13.812	1999.92	381.914	8.9888
11.8	25.981	152.673	10.425	1737.6	242.382	7.8293
11.9	26.165	152.872	9.552	1570.44	251.032	7.926
12	26.288	152.982	9.641	1492.8	223.702	8.4208
12.1	26.451	153.088	9.238	1454.76	224.819	8.2853
12.2	26.58	153.128	9.099	1445.16	217.714	8.2223
12.3	26.733	153.134	9.112	1444.44	214.762	8.2176
12.4	26.871	153.094	9.162	1445.88	209.616	8.2955
12.5	27.032	153.03	9.376	1451.76	205.622	8.4288
12.6	27.177	153.04	9.2	1463.52	199.193	8.2277
12.7	27.319	153.067	8.976	1467.96	192.833	8.0188
12.8	27.455	153.11	8.723	1478.16	190.688	7.7707
12.9	27.578	153.076	8.867	1486.92	185.763	7.848
13	27.71	153.03	9.057	1492.8	183.645	7.9477
13.1	27.834	152.994	9.125	1499.4	177.927	7.9398
13.2	27.952	152.924	9.305	1503.84	171.877	8.0937
13.3	28.073	152.911	9.3	1510.44	167.628	8.0898
13.4	28.183	152.921	9.06	1517.04	161.475	7.8602
13.5	28.293	152.859	9.295	1525.8	159.585	7.9927
13.6	28.454	152.786	9.472	1534.56	160.254	8.1187
13.7	28.575	152.731	9.498	1542.6	160.882	8.1246
13.8	28.725	152.759	9.357	1547.04	159.661	7.9525
13.9	28.848	152.753	9.365	1551.48	156.633	7.9058
14	28.977	152.75	9.371	1555.08	144.471	7.867
14.1	29.069	152.979	8.604	1560.24	126.281	7.2006
14.2	29.171	153.745	5.74	1563.84	111.023	4.8009
14.3	29.235	154.55	2.905	1569.72	96.103	2.4192
14.4	29.26	155.392	0.642	1571.28	83.114	0.5338
14.5	29.298	156.039	-0.898	1573.44	75.105	-0.7688
14.6	29.3	156.537	-2.092	1577.04	68.193	-1.7812
14.7	29.316	156.857	-2.495	1579.32	62.606	-2.1212
14.8	29.347	157.025	-2.975	1580.04	58.585	-2.5538
14.9	29.384	156.729	-1.01	1577.88	65.42	-0.8818
15	29.414	156.577	-0.482	1569.72	63.282	-0.4458
15.1	29.392	156.479	-0.484	1569.72	59.226	-0.4129
15.2	29.41	156.427	-0.39	1575.6	61.461	-0.2986
15.3	29.402	156.403	-0.291	1580.04	63.799	-0.1991
15.4	29.416	156.403	-0.194	1585.2	66.835	-0.1738
15.5	29.437	156.412	-0.187	1586.64	64.538	-0.1839
15.6	29.466	156.433	-0.202	1587.36	64.965	-0.1965
15.7	29.497	156.436	-0.265	1590.24	62.592	-0.2038
15.8	29.529	156.451	-0.24	1590.96	63.579	-0.2113
15.9	29.529	156.461	-0.258	1591.8	59.33	-0.2205
16	29.544	156.482	-0.196	1593.96	77.568	-0.2303
16.1	29.579	156.488	-0.244	1596.12	80.941	-0.2208
16.2	29.605	156.494	-0.225	1598.28	86.19	-0.1969
16.3	29.642	156.503	-0.216	1596.84	84.293	-0.1954
16.4	29.668	156.503	-0.243	1599.12	84.562	-0.2086
16.5	29.703	156.531	-0.276	1597.56	86.997	-0.2173
16.6	29.729	156.522	-0.185	1598.28	83.852	-0.2247
16.7	29.778	156.549	-0.204	1603.44	82.148	-0.2249
16.8	29.821	156.537	-0.218	1609.32	81.086	-0.2299
16.9	29.895	156.54	-0.216	1609.32	84.238	-0.2207
17	29.926	156.531	-0.167	1615.2	86.115	-0.1824
17.1	29.96	156.552	-0.156	1614.48	87.715	-0.1725
17.2	29.987	156.549	-0.14	1618.08	87.632	-0.1838
17.3	30.023	156.528	-0.146	1619.64	90.426	-0.1694
17.4	30.067	156.372	0.495	1619.64	92.405	0.3726
17.5	30.147	155.466	3.367	1626.96	100.814	2.7208
17.6	30.22	154.285	8.126	1631.28	114.962	6.5491
17.7	30.294	153.665	9.191	1632	120.722	7.4141
17.8	30.336	153.339	9.198	1635.72	122.536	7.3936
17.9	30.414	153.162	9.414	1637.88	125.937	7.4959
18	30.462	153.043	9.546	1644.48	125.005	7.5344
18.1	30.567	152.951	9.635	1648.92	132.021	7.5853
18.2	30.66	152.887	9.626	1652.52	127.682	7.5625
18.3	30.73	152.805	9.823	1658.4	131.041	7.6805
18.4	30.822	152.737	9.843	1662.84	137.767	7.7253
18.5	30.88	152.649	9.899	1668.72	135.242	7.7455
18.6	30.951	152.515	10.383	1672.32	140.643	8.0716
18.7	31.029	152.402	10.631	1673.76	144.52	8.234
18.8	31.093	152.362	10.583	1677.48	141.671	8.1589
18.9	31.19	152.319	10.6	1680.36	143.768	8.1496
19	31.258	152.283	10.596	1684.08	139.946	8.1429
19.1	31.316	152.228	10.653	1686.96	136.677	8.1726
19.2	31.398	152.182	10.747	1695.84	138.629	8.1976
19.3	31.477	152.145	10.675	1697.28	136.829	8.167
19.4	31.553	152.094	10.781	1699.44	138.988	8.2332
19.5	31.624	152.057	10.867	1706.04	132.179	8.2422
19.6	31.692	152.02	10.85	1706.04	131.082	8.2425
19.7	31.787	151.993	10.888	1711.92	126.144	8.2158
19.8	31.886	151.953	10.954	1717.08	129.379	8.2338
19.9	31.979	151.913	10.975	1723.68	129.717	8.2107
20	32.047	151.889	10.951	1727.28	129.144	8.2021
20.1	32.12	151.859	10.989	1731	129.627	8.1927
20.2	32.168	151.895	10.839	1735.32	122.605	8.0411
20.3	32.252	151.898	10.784	1736.04	127.778	7.9575
20.4	32.32	151.901	10.657	1743.48	123.598	7.875
20.5	32.394	151.886	10.667	1748.52	124.191	7.8657
20.6	32.47	151.859	10.673	1749.96	125.15	7.8772
20.7	32.536	151.849	10.702	1752.96	125.743	7.8788
20.8	32.578	151.804	10.688	1755.84	121.77	7.851
20.9	32.638	151.782	10.736	1759.56	122.701	7.877
21	32.688	151.782	10.697	1761.72	122.122	7.8458
21.1	32.759	151.755	10.708	1767.6	124.364	7.811
21.2	32.82	151.752	10.667	1767.6	117.425	7.7975
21.3	32.893	151.718	10.666	1772.76	123.826	7.8224
21.4	32.943	151.721	10.562	1777.92	117.514	7.7236
21.5	33.014	151.688	10.703	1779.36	120.46	7.7676
21.6	33.072	151.718	10.541	1782.96	119.818	7.6072
21.7	33.13	151.721	10.461	1783.68	113.92	7.5502
21.8	33.204	151.749	10.398	1792.56	111.72	7.4895
21.9	33.274	152.075	9.228	1794	107.153	6.6209
22	33.348	152.753	6.782	1798.32	101.338	4.8678
22.1	33.416	153.619	3.88	1799.88	91.771	2.7925
22.2	33.453	154.553	1.12	1803.48	85.197	0.7454
22.3	33.49	155.127	-0.18	1804.92	81.086	-0.198
22.4	33.506	155.554	-0.803	1805.76	79.051	-0.6397
22.5	33.511	156.012	-2.089	1806.48	75.16	-1.5869
22.6	33.524	156.18	-2.275	1808.64	74.774	-1.7262
22.7	33.574	156.146	-1.563	1807.92	75.443	-1.2374
22.8	33.616	156.039	-0.895	1813.08	75.036	-0.75
22.9	33.658	155.92	-0.517	1816.68	79.175	-0.4448
23	33.685	155.847	-0.265	1815.96	81.024	-0.2832
23.1	33.698	155.817	-0.147	1815.96	77.423	-0.2257
23.2	33.713	155.82	-0.196	1818.12	80.051	-0.2224
23.3	33.748	155.82	-0.25	1817.4	77.14	-0.2328
23.4	33.768	155.835	-0.23	1818.12	79.065	-0.2335
23.5	33.797	155.856	-0.197	1822.56	79.175	-0.2352
23.6	33.815	155.859	-0.175	1821.84	78.154	-0.2301
23.7	33.845	155.875	-0.129	1825.44	77.161	-0.1967
23.8	33.889	155.869	-0.082	1826.28	77.161	-0.1834
23.9	33.934	155.89	-0.162	1830.6	80.789	-0.1947
24	33.984	155.902	-0.163	1833.6	82.776	-0.2075
24.1	34.016	155.914	-0.139	1836.48	82.293	-0.2189
24.2	34.037	155.933	-0.169	1835.76	80.755	-0.2285
24.3	34.066	155.942	-0.231	1840.92	82.907	-0.2381
24.4	34.097	155.957	-0.2	1843.08	89.991	-0.2487
24.5	34.16	155.963	-0.179	1843.8	94.413	-0.2261
24.6	34.194	155.96	-0.151	1843.8	95.772	-0.1876
24.7	34.234	155.963	-0.137	1845.96	97.331	-0.1888
24.8	34.246	155.957	-0.14	1845.96	99.297	-0.2062
24.9	34.284	155.984	-0.187	1847.52	101.242	-0.2177
25	34.32	155.997	-0.16	1853.28	99.621	-0.2293
25.1	34.368	156.018	-0.181	1852.56	100.911	-0.241
25.2	34.41	156.03	-0.201	1856.28	102.076	-0.2528
25.3	34.468	156.027	-0.212	1857	103.042	-0.2419
25.4	34.528	156.009	-0.14	1861.44	102.532	-0.1945
25.5	34.589	156.021	-0.144	1865.04	100.683	-0.1898
25.6	34.639	156.024	-0.186	1870.2	100.476	-0.2079
25.7	34.699	156.042	-0.206	1872.36	101.325	-0.2206
25.8	34.746	156.046	-0.185	1876.08	99.855	-0.2309
25.9	34.786	156.055	-0.201	1875.36	104.932	-0.2403
26	34.822	156.055	-0.21	1877.52	102.601	-0.2407
26.1	34.839	156.07	-0.244	1878.24	102.58	-0.24
26.2	34.856	156.076	-0.212	1881.96	100.869	-0.2074
26.3	34.891	156.055	-0.185	1878.96	99.662	-0.1899
26.4	34.933	156.076	-0.176	1882.68	98.434	-0.1995
26.5	34.996	156.079	-0.146	1889.28	100.214	-0.2109
26.6	35.043	156.094	-0.161	1889.28	96.91	-0.2201
26.7	35.101	156.107	-0.2	1890.72	98.607	-0.2306
26.8	35.165	156.113	-0.213	1894.32	97.682	-0.2323
26.9	35.227	156.107	-0.227	1898.04	97.986	-0.2354
27	35.282	156.107	-0.229	1902.48	96.317	-0.2278
27.1	35.319	156.097	-0.162	1903.2	97.524	-0.184
27.2	35.345	156.091	-0.13	1904.64	97.082	-0.1838
27.3	35.35	156.11	-0.122	1903.2	89.667	-0.1967
27.4	35.359	156.116	-0.131	1900.2	84.949	-0.2104
27.5	35.359	156.128	-0.13	1900.92	70.208	-0.2181
27.6	35.34	156.116	-0.219	1895.16	53.335	-0.2223
27.7	35.335	156.134	-0.232	1894.32	35.297	-0.2302
27.8	35.325	156.143	-0.191	1898.04	23.984	-0.2376
27.9	35.33	156.134	-0.09	1899.48	13.265	-0.1922
28	35.304	156.125	-0.133	1900.92	5.96	-0.1659
28.1	35.3	156.155	-0.174	1898.76	10.995	-0.1802
28.2	35.264	156.146	-0.131	1898.04	6.415	-0.1895
28.3	35.17	156.155	-0.126	1895.16	1.98	-0.199
28.4	35.13	156.158	-0.191	1895.88	2.456	-0.2088
28.5	35.111	156.165	-0.185	1892.88	5.263	-0.2205
28.6	35.048	156.174	-0.237	1890	2.242	-0.2301
28.7	34.988	156.174	-0.25	1885.56	0.462	-0.2157
28.8	34.933	156.165	-0.188	1884.84	-0.338	-0.1823
28.9	34.938	156.171	-0.187	1883.4	-0.29	-0.186
29	34.961	156.177	-0.228	1885.56	1.531	-0.2007
29.1	34.961	156.165	-0.226	1885.56	9.781	-0.2078
29.2	34.869	156.177	-0.228	1879.68	3.58	-0.2142
29.3	34.839	156.186	-0.22	1878.96	9.595	-0.2293
29.4	34.839	156.192	-0.214	1878.96	17.093	-0.2322
29.5	34.822	156.183	-0.219	1878.24	16.817	-0.2344
29.6	34.794	156.18	-0.168	1880.4	23.253	-0.1963
29.7	34.791	156.189	-0.113	1878.24	25.047	-0.1901
29.8	34.778	156.183	-0.166	1880.4	28.82	-0.2006
29.9	34.772	156.18	-0.174	1877.52	30.234	-0.2152
30	34.772	156.195	-0.146	1877.52	34.366	-0.2259
30.1	34.764	156.207	-0.15	1876.08	35.925	-0.2304
30.2	34.739	156.204	-0.167	1876.8	37.932	-0.236
30.3	34.699	156.223	-0.22	1870.92	35.918	-0.2426
30.4	34.675	156.213	-0.227	1870.92	42.305	-0.2138
30.5	34.691	156.195	-0.132	1876.08	45.589	-0.1932
30.6	34.696	156.195	-0.128	1872.36	44.589	-0.2029
30.7	34.717	156.195	-0.17	1873.08	48.451	-0.2179
30.8	34.734	156.21	-0.168	1873.8	47.955	-0.2286
30.9	34.772	156.213	-0.157	1878.24	54.487	-0.2395
31	34.807	156.213	-0.128	1880.4	56.391	-0.2413
31.1	34.846	156.219	-0.111	1883.4	65.634	-0.2388
31.2	34.875	156.21	-0.082	1885.56	64.931	-0.2179
31.3	34.886	156.195	-0.049	1887	72.125	-0.1771
31.4	34.896	156.204	-0.062	1884.12	75.25	-0.1739
31.5	34.878	156.195	-0.097	1882.68	77.03	-0.1868
31.6	34.896	156.207	-0.102	1884.84	78.92	-0.198
31.7	34.917	156.216	-0.16	1887.72	78.327	-0.2112
31.8	34.933	156.219	-0.163	1879.68	78.899	-0.2243
31.9	34.967	156.232	-0.177	1883.4	78.189	-0.2338
32	35.028	156.226	-0.17	1888.56	80.913	-0.2303
32.1	35.067	156.207	-0.125	1890	76.802	-0.1918
32.2	35.109	156.204	-0.113	1892.88	80.279	-0.1709
32.3	35.133	156.21	-0.102	1892.16	76.347	-0.1831
32.4	35.156	156.219	-0.099	1895.16	77.044	-0.1984
32.5	35.17	156.238	-0.148	1896.6	79.348	-0.2067
32.6	35.167	156.232	-0.186	1894.32	74.222	-0.2169
32.7	35.162	156.253	-0.187	1898.04	77.32	-0.2278
32.8	35.165	156.232	-0.146	1894.32	76.05	-0.2346
32.9	35.178	156.241	-0.141	1898.04	73.595	-0.2059
33	35.203	156.232	-0.119	1897.32	76.023	-0.1741
33.1	35.248	156.226	-0.157	1902.48	75.747	-0.1771
33.2	35.298	156.244	-0.12	1906.08	75.802	-0.1937
33.3	35.343	156.247	-0.136	1907.52	76.154	-0.207
33.4	35.375	156.25	-0.161	1909.08	73.45	-0.2174
33.5	35.419	156.259	-0.194	1911.96	76.699	-0.2269
33.6	35.437	156.25	-0.18	1912.68	75.326	-0.2359
33.7	35.456	156.25	-0.166	1914.12	73.222	-0.2315
33.8	35.501	156.25	-0.096	1914.12	76.892	-0.1887
33.9	35.519	156.247	-0.109	1918.56	77.74	-0.175
34	35.553	156.25	-0.14	1915.56	80.803	-0.19
34.1	35.561	156.25	-0.143	1920	78.685	-0.2028
34.2	35.584	156.247	-0.133	1918.56	80.272	-0.2156
34.3	35.606	156.259	-0.186	1922.16	79.782	-0.2236
34.4	35.648	156.247	-0.211	1922.16	80.237	-0.234
34.5	35.669	156.256	-0.156	1923	79.624	-0.2298
34.6	35.698	156.244	-0.094	1928.04	75.781	-0.186
34.7	35.732	156.241	-0.063	1928.04	76.657	-0.163
34.8	35.724	156.235	-0.057	1926.6	77.871	-0.1728
34.9	35.721	156.238	-0.099	1923	72.187	-0.1864
35	35.724	156.241	-0.1	1924.44	77.74	-0.1996
35.1	35.735	156.247	-0.121	1925.16	76.471	-0.2093
35.2	35.74	156.262	-0.171	1926.6	75.236	-0.221
35.3	35.74	156.259	-0.171	1928.04	73.195	-0.2319
35.4	35.748	156.247	-0.152	1930.32	75.499	-0.2198
35.5	35.795	156.241	-0.101	1928.76	79.713	-0.1699
35.6	35.798	156.235	-0.113	1932.48	79.423	-0.1695
35.7	35.787	156.25	-0.127	1930.32	75.492	-0.1844
35.8	35.806	156.244	-0.146	1932.48	77.506	-0.1966
35.9	35.821	156.262	-0.138	1931.76	81.051	-0.2065
36	35.84	156.253	-0.165	1935.36	81.217	-0.2193
36.1	35.848	156.262	-0.199	1931.76	77.975	-0.2273
36.2	35.885	156.259	-0.207	1934.64	80.672	-0.2332
36.3	35.947	156.259	-0.135	1938.36	81.686	-0.1988
36.4	36.015	156.256	-0.077	1941.24	80.189	-0.1847
36.5	36.082	156.262	-0.068	1945.68	81.803	-0.1995
36.6	36.137	156.277	-0.094	1949.28	82.5	-0.2143
36.7	36.184	156.268	-0.126	1950.84	82.61	-0.2279
36.8	36.207	156.287	-0.186	1951.56	85.632	-0.2388
36.9	36.239	156.274	-0.162	1955.16	85.252	-0.2439
37	36.257	156.271	-0.148	1953.72	85.48	-0.244
37.1	36.276	156.265	-0.121	1956.6	84.404	-0.2183
37.2	36.297	156.262	-0.067	1955.88	86.797	-0.1826
37.3	36.313	156.25	-0.032	1958.16	87.197	-0.1886
37.4	36.344	156.259	-0.119	1959.6	85.949	-0.2022
37.5	36.373	156.265	-0.08	1960.32	84.059	-0.2185
37.6	36.416	156.284	-0.118	1962.48	83.355	-0.2313
37.7	36.46	156.287	-0.183	1966.2	82.072	-0.2446
37.8	36.515	156.299	-0.197	1969.08	83.921	-0.2524
37.9	36.591	156.281	-0.157	1972.8	83.824	-0.2403
38	36.65	156.281	-0.098	1977.96	82.224	-0.1901
38.1	36.697	156.274	-0.069	1980.84	84.921	-0.1892
38.2	36.738	156.265	-0.074	1982.28	81.976	-0.2019
38.3	36.783	156.287	-0.088	1983.72	85.28	-0.2194
38.4	36.805	156.29	-0.176	1983	84.604	-0.2296
38.5	36.815	156.296	-0.194	1984.44	82.528	-0.2342
38.6	36.802	156.29	-0.179	1983	74.209	-0.235
38.7	36.817	156.284	-0.193	1980.12	68.29	-0.2367
38.8	36.83	156.271	-0.152	1982.28	62.316	-0.1992
38.9	36.828	156.25	-0.094	1985.28	57.405	-0.1779
39	36.849	156.265	-0.092	1987.44	49.914	-0.1899
39.1	36.862	156.268	-0.09	1988.16	47.907	-0.2087
39.2	36.872	156.265	-0.132	1987.44	44.913	-0.2216
39.3	36.889	156.284	-0.134	1990.32	44.147	-0.2267
39.4	36.894	156.287	-0.12	1988.88	40.491	-0.2296
39.5	36.902	156.293	-0.166	1990.32	45.216	-0.2328
39.6	36.883	156.29	-0.16	1991.04	42.823	-0.2152
39.7	36.841	156.271	-0.103	1986	36.897	-0.1792
39.8	36.78	156.271	-0.089	1980.12	32.952	-0.1825
39.9	36.755	156.274	-0.078	1980.84	26.33	-0.1993
40	36.723	156.281	-0.089	1980.12	22.791	-0.2096
40.1	36.707	156.281	-0.096	1980.12	23.253	-0.2205
40.2	36.7	156.29	-0.111	1978.68	18.976	-0.2294
40.3	36.678	156.284	-0.165	1980.12	21.653	-0.2333
40.4	36.636	156.296	-0.147	1980.12	25.019	-0.2293
40.5	36.591	156.281	-0.067	1977.12	25.847	-0.1848
40.6	36.573	156.274	-0.038	1977.96	36.332	-0.1677
40.7	36.576	156.265	-0.071	1978.68	45.202	-0.1833
40.8	36.578	156.274	-0.062	1977.96	48.217	-0.1956
40.9	36.586	156.284	-0.141	1976.4	57.522	-0.21
41	36.589	156.277	-0.208	1975.68	57.681	-0.2216
41.1	36.602	156.284	-0.154	1978.68	62.73	-0.2322
41.2	36.638	156.29	-0.131	1974.96	64.903	-0.2387
41.3	36.641	156.277	-0.102	1976.4	66.338	-0.2113
41.4	36.636	156.277	-0.06	1975.68	63.42	-0.1768
41.5	36.615	156.265	-0.103	1974.96	62.854	-0.1829
41.6	36.602	156.274	-0.105	1971.36	55.908	-0.1996
41.7	36.6	156.293	-0.128	1972.08	55.425	-0.2111
41.8	36.596	156.29	-0.158	1974.24	50.88	-0.2218
41.9	36.602	156.287	-0.142	1975.68	49.873	-0.2278
42	36.641	156.293	-0.133	1978.68	49.252	-0.2281
42.1	36.673	156.29	-0.127	1977.96	50.169	-0.2187
42.2	36.697	156.271	-0.027	1979.4	52.438	-0.1676
42.3	36.72	156.268	-0.066	1985.28	55.184	-0.1576
42.4	36.752	156.274	-0.063	1986.72	53.246	-0.1771
42.5	36.792	156.281	-0.07	1988.88	56.66	-0.1904
42.6	36.83	156.281	-0.132	1988.88	62.289	-0.2046
42.7	36.847	156.293	-0.165	1992.6	61.24	-0.2211
42.8	36.889	156.299	-0.173	1991.88	67.2	-0.236
42.9	36.909	156.299	-0.139	1992.6	65.786	-0.2353
43	36.902	156.287	-0.088	1992.6	65.469	-0.1928
43.1	36.907	156.274	-0.068	1991.04	66.035	-0.1707
43.2	36.912	156.274	-0.097	1991.04	62.916	-0.1835
43.3	36.93	156.274	-0.164	1991.04	64.158	-0.2003
43.4	36.92	156.284	-0.183	1990.32	58.495	-0.2133
43.5	36.912	156.287	-0.152	1987.44	52.259	-0.2237
43.6	36.896	156.305	-0.159	1985.28	42.43	-0.2274
43.7	36.87	156.302	-0.178	1983	36.697	-0.231
43.8	36.844	156.293	-0.161	1983.72	32.089	-0.2194
43.9	36.797	156.281	-0.085	1983.72	34.124	-0.174
44	36.78	156.274	-0.111	1984.44	33.455	-0.1746
44.1	36.742	156.277	-0.13	1983.72	36.994	-0.1889
44.2	36.71	156.274	-0.15	1981.56	39.891	-0.204
44.3	36.686	156.29	-0.093	1982.28	39.622	-0.2141
44.4	36.678	156.293	-0.116	1980.12	43.423	-0.2279
44.5	36.678	156.302	-0.153	1980.12	43.747	-0.2395
